polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
ptzbte,thiophene-thiazolothiazole,both alkyl and ester groups,alkyl and ester,2-butyloctyl and 2-hexyldecyl,high crystallinity and deep HOMO,OPV,electronic,280 nm,,102 kDa,983 kDa,9.7,,,,,8.88,13.0 mA cm¹2,0.92 V,0.74,high crystallinity,3.56 Å,,polymer:PC61BM 1:2 w/w,spin-coating,chlorobenzene,chlorobenzene,,inverted ITO/ZnO/polymer:PC61BM/MoOx/Ag,"fibrillar structures, forming fine networks",304_bcsj.20210172.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/304_bcsj.20210172/304_bcsj.20210172/pdf/304_bcsj.20210172.txt,text_mining_GPT_extended,thiophene-thiazolothiazole,bothalkylandestergroups,304,,,304_bcsj.20210172.txt,304,ptzbte,unknown,,TEXT_FALLBACK,low,[],,bothalkylandester s-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
ptzbte,thiophene-thiazolothiazole,both alkyl and ester groups,alkyl and ester,2-butyloctyl and 2-hexyldecyl,high crystallinity and deep HOMO,OPV,electronic,370 nm,,102 kDa,983 kDa,9.7,,,,,8.52,14.3 mA cm¹2,0.90 V,0.66,high crystallinity,3.53 Å,,DPE 0.5 vol%,spin-coating,o-xylene,chlorobenzene,,inverted ITO/ZnO/polymer:PC61BM/MoOx/Ag,"fibrillar structures, forming fine networks",304_bcsj.20210172.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/304_bcsj.20210172/304_bcsj.20210172/pdf/304_bcsj.20210172.txt,text_mining_GPT_extended,thiophene-thiazolothiazole,bothalkylandestergroups,304,,,304_bcsj.20210172.txt,304,ptzbte,unknown,,TEXT_FALLBACK,low,[],,bothalkylandester s-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
ptzbtee,thiophene-thiazolothiazole,only ester groups,ester,2-butyloctyl and 2-hexyldecyl,high crystallinity and deep HOMO,OPV,electronic,230 nm,,47 kDa,276 kDa,5.8,,,,,3.74,6.8 mA cm¹2,0.97 V,0.57,high crystallinity,3.49 Å,,polymer:PC61BM 1:2 w/w,spin-coating,chlorobenzene,toluene,,inverted ITO/ZnO/polymer:PC61BM/MoOx/Ag,large fibrils with more needle-like structures,304_bcsj.20210172.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/304_bcsj.20210172/304_bcsj.20210172/pdf/304_bcsj.20210172.txt,text_mining_GPT_extended,thiophene-thiazolothiazole,onlyestergroups,304,,,304_bcsj.20210172.txt,304,ptzbtee,unknown,,TEXT_FALLBACK,low,[],,onlyester s-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
ptzbtee,thiophene-thiazolothiazole,only ester groups,ester,2-butyloctyl and 2-hexyldecyl,high crystallinity and deep HOMO,OPV,electronic,200 nm,,47 kDa,276 kDa,5.8,,,,,6.60,10.1 mA cm¹2,0.93 V,0.71,high crystallinity,3.49 Å,,DPE 0.5 vol%,spin-coating,o-xylene,toluene,,inverted ITO/ZnO/polymer:PC61BM/MoOx/Ag,large fibrils with more needle-like structures,304_bcsj.20210172.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/304_bcsj.20210172/304_bcsj.20210172/pdf/304_bcsj.20210172.txt,text_mining_GPT_extended,thiophene-thiazolothiazole,onlyestergroups,304,,,304_bcsj.20210172.txt,304,ptzbtee,unknown,,TEXT_FALLBACK,low,[],,onlyester s-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
stat-ht70hht30,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,33400,,1.08,5.2×10^-3 cm2 V^-1 s^-1,,,,,,,,crystalline,,1.70 nm,as-cast,as-cast,,,,,edge-on orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht70hht30,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht70hht30,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,33400,,1.08,2.92×10^-2 cm2 V^-1 s^-1,,,,,,,,crystalline,,1.76 nm,150°C for 1 h,thermal annealing,,,,,increased crystallinity and ordering,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht70hht30,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht70hht30,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,33400,,1.08,6×10^-4 cm2 V^-1 s^-1,,,,,,,,amorphous,,,300°C for 1 h,thermal annealing,,,,,edge-on orientation destroyed,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht70hht30,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht42hht58,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,32600,,1.09,3.9×10^-3 cm2 V^-1 s^-1,,,,,,,,crystalline,,1.75 nm,as-cast,as-cast,,,,,edge-on orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht42hht58,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht42hht58,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,32600,,1.09,1.02×10^-2 cm2 V^-1 s^-1,,,,,,,,crystalline,,1.77 nm,150°C for 1 h,thermal annealing,,,,,retain edge-on orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht42hht58,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht42hht58,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,32600,,1.09,1.8×10^-3 cm2 V^-1 s^-1,,,,,,,,amorphous,,,300°C for 1 h,thermal annealing,,,,,disrupted completely,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht42hht58,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht24hht76,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,29500,,1.09,2.9×10^-3 cm2 V^-1 s^-1,,,,,,,,crystalline,,1.77 nm,as-cast,as-cast,,,,,edge-on orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht24hht76,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht24hht76,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,29500,,1.09,1.31×10^-2 cm2 V^-1 s^-1,,,,,,,,crystalline,,1.79 nm,150°C for 1 h,thermal annealing,,,,,increased crystallinity and ordering,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht24hht76,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
stat-ht24hht76,thiophene backbone,hexyl and 6-hydroxyhexyl,alkyl and hydroxyl,C6 and 6-hydroxyhexyl,solvent and thermal stability,OFET,electronic,,,29500,,1.09,1.0×10^-3 cm2 V^-1 s^-1,,,,,,,,amorphous,,,300°C for 1 h,thermal annealing,,,,,edge-on orientation destroyed,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6and6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,stat-ht24hht76,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyland-6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3ht,thiophene backbone,hexyl,alkyl,C6,,OFET,electronic,,,36200,,1.06,,,,,,,,,crystalline,,1.68 nm,as-cast,as-cast,,,,,edge-on orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,p3ht,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,exact_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3ht,thiophene backbone,hexyl,alkyl,C6,,OFET,electronic,,,36200,,1.06,,,,,,,,,crystalline,,1.75 nm,150°C for 1 h,thermal annealing,,,,,increased crystallinity and orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,c6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,p3ht,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,exact_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3hht,thiophene backbone,6-hydroxyhexyl,hydroxyl-containing,6-hydroxyhexyl,cross-linking for stability,OFET,electronic,,,17700,,1.04,,,,,,,,,crystalline,,1.81 nm,as-cast,as-cast,,,,,edge-on orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,p3hht,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,substring_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3hht,thiophene backbone,6-hydroxyhexyl,hydroxyl-containing,6-hydroxyhexyl,cross-linking for stability,OFET,electronic,,,17700,,1.04,,,,,,,,,crystalline,,1.83 nm,150°C for 1 h,thermal annealing,,,,,increased crystallinity and orientation,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,p3hht,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,substring_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3hht,thiophene backbone,6-hydroxyhexyl,hydroxyl-containing,6-hydroxyhexyl,cross-linking for stability,OFET,electronic,,,17700,,1.04,,,,,,,,,amorphous,,,300°C for 1 h,thermal annealing,,,,,no (100) peak detected,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical/pdf/379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,text_mining_GPT_extended,thiophene backbone,6-hydroxyc6,379,,,379_Chemistry A European J - 2022 - Zhu - Enhanced Solvent and Thermal Stability in Cross%E2%80%90Linkable Conjugated Statistical.txt,379,p3hht,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,6-hydroxyhexyl,True,CCCCCC,,,['CCCCCC'],unknown,,no_image_match,,substring_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
pvpdpp-od,vinylene-linked DPP donor-acceptor backbone,2-octyldodecyl,alkyl,2-octyldodecyl,solubility,OFET,electronic,,,25.6 kg/mol,48.3 kg/mol,1.89,,,,,,,,,,,,solution and thin film spectra,"spin-coating, annealing 140 °C",ODCB,,,,nonplanar,393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers/pdf/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,text_mining_GPT_extended,vinylene-linked dpp donor-acceptor backbone,2-c8doc10,393,,,393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,393,pvpdpp-od,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-yl,True,C,CCCCCCCC/C=C/c1ccc(C2=C3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(c4ccc(CCCCCCCC)cc4)=C3C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)cc1,,['C'],image_pool,CCCCCCCC/C=C/c1ccc(C2=C3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(c4ccc(CCCCCCCC)cc4)=C3C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)cc1,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
pvtdpp-od,vinylene-linked DPP donor-acceptor backbone,2-octyldodecyl,alkyl,2-octyldodecyl,solubility,OFET,electronic,150 nm,,15.6 kg/mol,38.8 kg/mol,2.49,0.1 cm2 V−1 s−1,0.05 cm2 V−1 s−1,,,,,,,,,,annealed 140 °C,"spin-coating, annealing 140 °C",ODCB,,,top-gate bottom-contact (TG-BC),interchain aggregates,393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers/pdf/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,text_mining_GPT_extended,vinylene-linked dpp donor-acceptor backbone,2-c8doc10,393,,,393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,393,pvtdpp-od,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-yl,True,C,C/C=C/c1ccc(C2=C3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(c4ccc(C)s4)=C3C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)s1,,['C'],image_pool,C/C=C/c1ccc(C2=C3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(c4ccc(C)s4)=C3C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
